date,open,high,low,close,Average Price,Total Traded Quantity,Turnover,No. of Trades,Deliverable Qty,% Dly Qt to Traded Qty
27-Jan-2020,237,237.4,234.3,234.6,235.8,6837613,1612314627.9,73157,3974981,58.13
28-Jan-2020,234.75,235.9,230.5,230.75,232.39,14582907,3388953374,134277,9816226,67.31
29-Jan-2020,231.5,237.65,231.15,236.65,236.14,20469708,4833759395.7,136048,11399264,55.69
30-Jan-2020,236.95,237,233,234.05,234.92,10394149,2441843188.25,75658,6735834,64.8
31-Jan-2020,235.75,238.4,234.05,235.15,236.11,18455880,4357677128.9,119578,9809349,53.15
01-Feb-2020,236.9,239.25,215.5,219,226.82,42268141,9587357755.2,307308,16545806,39.14
03-Feb-2020,215,216.9,205,207.6,209.48,79764370,16708887974.2,436227,32873094,41.21
04-Feb-2020,210.8,217.6,209.15,215.65,213.76,35767812,7645555501.6,182198,18731113,52.37
05-Feb-2020,216.3,217.5,211.5,216.45,215.2,21253607,4573820829,245783,9831848,46.26
06-Feb-2020,218,219.9,211.8,213.55,215.72,27388582,5908200076.55,221588,16838636,61.48
07-Feb-2020,213.8,215.7,212.75,213.4,214.4,17133407,3673440145.25,126285,10930975,63.8
10-Feb-2020,214,214.05,210.05,210.55,211.41,9617387,2033241892.25,212652,5487153,57.05
11-Feb-2020,216.5,216.95,211.8,212.6,213.79,29803784,6371725435,352348,16641794,55.84
12-Feb-2020,213.4,214.8,211.8,213.05,213.35,9928416,2118220128,91939,4837515,48.72
13-Feb-2020,213.05,213.45,211.2,211.9,212.06,9153131,1941022169.4,111421,5580976,60.97
14-Feb-2020,212.25,212.9,206.8,207.7,209.55,13731692,2877476599.1,119326,7932043,57.76
17-Feb-2020,208,208.65,204,204.8,205.88,15561953,3203905544.45,113582,11259627,72.35
18-Feb-2020,204.55,204.6,200.5,203.85,202.08,20934864,4230523846.8,159783,14197051,67.82
19-Feb-2020,205.25,207.15,203.85,206.7,205.72,9054560,1862691743.35,115692,4763674,52.61
20-Feb-2020,207,208.55,205.45,207.45,207.21,15592846,3230976211.9,137512,10574992,67.82
24-Feb-2020,207,207.45,201.8,203,203.98,16594046,3384825970.55,141527,8330434,50.2
25-Feb-2020,203.8,205.4,201.5,201.8,203.06,15313516,3109638892.35,144560,9294386,60.69
26-Feb-2020,200.65,201.95,196.3,198.6,199.3,17869240,3561418854.45,140431,9607883,53.77
27-Feb-2020,198.4,199.15,195.9,197.55,197.6,17271066,3412775982.55,120175,10214245,59.14
28-Feb-2020,195,199.9,192.05,197.55,196.04,32628444,6396355835.1,240164,19944265,61.13
02-Mar-2020,199.5,203.45,193.65,195.3,199.65,18560049,3705536591.05,114142,9477032,51.06
03-Mar-2020,197,197.45,192.55,193.85,194.56,17947416,3491906049.6,148060,8740612,48.7
04-Mar-2020,194.95,195.55,186.55,187.5,189.12,27664076,5231908412.85,138723,16834826,60.85
05-Mar-2020,187.55,191.2,186.55,188.05,188.87,20025924,3782197171.45,151318,9560151,47.74
06-Mar-2020,184.85,184.85,179.75,181.75,181.99,26764504,4870964712.15,199706,17007149,63.54
09-Mar-2020,179,179,174.5,177.2,177.16,21795899,3861308623.15,156489,11793069,54.11
11-Mar-2020,174,176.75,172.35,175.65,174.5,27957737,4878568815.1,179482,15733669,56.28
12-Mar-2020,169,169.15,150.55,155.8,158.13,52040944,8229213336.4,264894,29389098,56.47
13-Mar-2020,150,164,134.6,162.25,155.29,61592332,9564478910.75,274571,34828490,56.55
16-Mar-2020,158,158.1,145.25,147.25,150.85,33255085,5016491056.9,215377,18221190,54.79
17-Mar-2020,148,155.8,146.05,149.15,151.6,47658462,7224900485,226554,30663126,64.34
18-Mar-2020,152.1,154.65,147.35,150.7,151.05,50248786,7590057352.85,282399,29171339,58.05
19-Mar-2020,150.7,163.55,144.75,161.85,154.41,89753683,13858883275.85,386234,53088317,59.15
20-Mar-2020,165.1,176.5,165.1,175.5,172.02,61997991,10665108502.65,327341,34650958,55.89
23-Mar-2020,158,162,149.2,154.3,155.4,51354135,7980277585,369765,33862753,65.94
24-Mar-2020,162.95,163.7,147.4,149.7,151.25,52569242,7950911046.1,348501,32323383,61.49
25-Mar-2020,151,152,139,147.35,143.99,62506221,9000105590.05,365896,36878546,59
26-Mar-2020,150,159.4,143.25,156.4,150.86,58443502,8816939242.7,287956,33043590,56.54
27-Mar-2020,162,166,155,163.2,160.45,32636891,5236588359.75,209456,14470827,44.34
30-Mar-2020,156.05,164.9,156.05,159.2,162.4,28120394,4566682077.25,262288,12398420,44.09
31-Mar-2020,164,173.85,161.55,171.7,167.53,42630922,7141798426.45,231840,22562462,52.93
